file_path,relative_path,top_folder,class_folder,variant,is_original,is_background_removed,species,condition,parent_leaf_id,parent_mapping_status,filename,split,fold
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Chlorotic\aug_930.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Chlorotic/aug_930.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Chlorotic,augmented,False,False,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205151813,resolved,aug_930.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Chlorotic\aug_934.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Chlorotic/aug_934.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Chlorotic,augmented,False,False,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205151837,resolved,aug_934.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Chlorotic\aug_938.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Chlorotic/aug_938.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Chlorotic,augmented,False,False,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205151959,resolved,aug_938.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Chlorotic\aug_957.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Chlorotic/aug_957.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Chlorotic,augmented,False,False,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205152620,resolved,aug_957.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Chlorotic\aug_964.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Chlorotic/aug_964.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Chlorotic,augmented,False,False,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205152702,resolved,aug_964.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Chlorotic\aug_968.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Chlorotic/aug_968.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Chlorotic,augmented,False,False,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205152737,resolved,aug_968.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Chlorotic\aug_970.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Chlorotic/aug_970.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Chlorotic,augmented,False,False,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205152801,resolved,aug_970.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Chlorotic\aug_976.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Chlorotic/aug_976.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Chlorotic,augmented,False,False,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205152840,resolved,aug_976.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Chlorotic\aug_979.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Chlorotic/aug_979.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Chlorotic,augmented,False,False,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205151508,resolved,aug_979.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Chlorotic\aug_98.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Chlorotic/aug_98.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Chlorotic,augmented,False,False,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205151516,resolved,aug_98.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Chlorotic\aug_994.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Chlorotic/aug_994.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Chlorotic,augmented,False,False,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205151728,resolved,aug_994.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Chlorotic\aug_998.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Chlorotic/aug_998.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Chlorotic,augmented,False,False,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205151807,resolved,aug_998.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Chlorotic\aug_999.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Chlorotic/aug_999.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Chlorotic,augmented,False,False,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205151813,resolved,aug_999.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_119.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_119.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141914,resolved,aug_119.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_121.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_121.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141930,resolved,aug_121.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_123.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_123.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141941,resolved,aug_123.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_124.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_124.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141946,resolved,aug_124.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_126.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_126.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141957,resolved,aug_126.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_128.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_128.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142007,resolved,aug_128.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_129.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_129.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142013,resolved,aug_129.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_130.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_130.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142402,resolved,aug_130.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_132.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_132.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142413,resolved,aug_132.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_136.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_136.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142438,resolved,aug_136.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_153.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_153.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142647,resolved,aug_153.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_178.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_178.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141914,resolved,aug_178.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_180.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_180.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141930,resolved,aug_180.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_182.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_182.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141941,resolved,aug_182.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_183.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_183.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141946,resolved,aug_183.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_185.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_185.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141957,resolved,aug_185.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_187.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_187.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142007,resolved,aug_187.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_188.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_188.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142013,resolved,aug_188.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_19.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_19.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142402,resolved,aug_19.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_191.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_191.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142413,resolved,aug_191.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_195.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_195.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142438,resolved,aug_195.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_211.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_211.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142647,resolved,aug_211.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_236.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_236.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141914,resolved,aug_236.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_239.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_239.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141930,resolved,aug_239.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_240.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_240.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141941,resolved,aug_240.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_241.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_241.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141946,resolved,aug_241.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_243.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_243.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141957,resolved,aug_243.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_245.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_245.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142007,resolved,aug_245.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_246.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_246.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142013,resolved,aug_246.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_248.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_248.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142402,resolved,aug_248.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_25.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_25.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142413,resolved,aug_25.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_253.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_253.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142438,resolved,aug_253.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_270.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_270.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142647,resolved,aug_270.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_295.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_295.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141914,resolved,aug_295.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_298.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_298.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141930,resolved,aug_298.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_3.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_3.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141941,resolved,aug_3.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_30.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_30.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141946,resolved,aug_30.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_301.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_301.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141957,resolved,aug_301.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_303.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_303.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142007,resolved,aug_303.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_304.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_304.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142013,resolved,aug_304.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_306.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_306.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142402,resolved,aug_306.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_308.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_308.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142413,resolved,aug_308.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_311.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_311.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142438,resolved,aug_311.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_329.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_329.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142647,resolved,aug_329.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_353.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_353.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141914,resolved,aug_353.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_356.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_356.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141930,resolved,aug_356.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_358.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_358.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141941,resolved,aug_358.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_359.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_359.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141946,resolved,aug_359.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_360.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_360.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141957,resolved,aug_360.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_362.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_362.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142007,resolved,aug_362.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_363.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_363.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142013,resolved,aug_363.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_365.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_365.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142402,resolved,aug_365.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_367.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_367.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142413,resolved,aug_367.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_370.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_370.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142438,resolved,aug_370.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_388.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_388.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142647,resolved,aug_388.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_411.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_411.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141914,resolved,aug_411.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_414.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_414.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141930,resolved,aug_414.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_416.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_416.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141941,resolved,aug_416.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_417.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_417.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141946,resolved,aug_417.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_419.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_419.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141957,resolved,aug_419.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_420.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_420.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142007,resolved,aug_420.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_421.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_421.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142013,resolved,aug_421.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_423.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_423.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142402,resolved,aug_423.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_425.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_425.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142413,resolved,aug_425.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_429.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_429.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142438,resolved,aug_429.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_446.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_446.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142647,resolved,aug_446.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_470.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_470.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141914,resolved,aug_470.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_473.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_473.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141930,resolved,aug_473.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_475.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_475.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141941,resolved,aug_475.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_476.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_476.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141946,resolved,aug_476.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_478.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_478.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141957,resolved,aug_478.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_48.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_48.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142007,resolved,aug_48.jpg,dev,3
