file_path,relative_path,top_folder,class_folder,variant,is_original,is_background_removed,species,condition,parent_leaf_id,parent_mapping_status,filename,split,fold
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_86.jpg,Augmented Dataset/Centella Asiatica Insects/aug_86.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084518,resolved,aug_86.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_862.jpg,Augmented Dataset/Centella Asiatica Insects/aug_862.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084543,resolved,aug_862.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_869.jpg,Augmented Dataset/Centella Asiatica Insects/aug_869.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084632,resolved,aug_869.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_873.jpg,Augmented Dataset/Centella Asiatica Insects/aug_873.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084701,resolved,aug_873.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_880.jpg,Augmented Dataset/Centella Asiatica Insects/aug_880.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084753,resolved,aug_880.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_887.jpg,Augmented Dataset/Centella Asiatica Insects/aug_887.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084844,resolved,aug_887.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_888.jpg,Augmented Dataset/Centella Asiatica Insects/aug_888.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084851,resolved,aug_888.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_889.jpg,Augmented Dataset/Centella Asiatica Insects/aug_889.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084858,resolved,aug_889.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_903.jpg,Augmented Dataset/Centella Asiatica Insects/aug_903.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20260210_122746,resolved,aug_903.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_909.jpg,Augmented Dataset/Centella Asiatica Insects/aug_909.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084415,resolved,aug_909.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_916.jpg,Augmented Dataset/Centella Asiatica Insects/aug_916.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084513,resolved,aug_916.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_917.jpg,Augmented Dataset/Centella Asiatica Insects/aug_917.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084518,resolved,aug_917.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_92.jpg,Augmented Dataset/Centella Asiatica Insects/aug_92.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084543,resolved,aug_92.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_926.jpg,Augmented Dataset/Centella Asiatica Insects/aug_926.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084632,resolved,aug_926.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_930.jpg,Augmented Dataset/Centella Asiatica Insects/aug_930.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084701,resolved,aug_930.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_938.jpg,Augmented Dataset/Centella Asiatica Insects/aug_938.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084753,resolved,aug_938.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_944.jpg,Augmented Dataset/Centella Asiatica Insects/aug_944.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084844,resolved,aug_944.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_945.jpg,Augmented Dataset/Centella Asiatica Insects/aug_945.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084851,resolved,aug_945.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_946.jpg,Augmented Dataset/Centella Asiatica Insects/aug_946.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084858,resolved,aug_946.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_961.jpg,Augmented Dataset/Centella Asiatica Insects/aug_961.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20260210_122746,resolved,aug_961.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_967.jpg,Augmented Dataset/Centella Asiatica Insects/aug_967.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084415,resolved,aug_967.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_974.jpg,Augmented Dataset/Centella Asiatica Insects/aug_974.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084513,resolved,aug_974.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_975.jpg,Augmented Dataset/Centella Asiatica Insects/aug_975.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084518,resolved,aug_975.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_978.jpg,Augmented Dataset/Centella Asiatica Insects/aug_978.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084543,resolved,aug_978.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_984.jpg,Augmented Dataset/Centella Asiatica Insects/aug_984.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084632,resolved,aug_984.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_989.jpg,Augmented Dataset/Centella Asiatica Insects/aug_989.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084701,resolved,aug_989.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_996.jpg,Augmented Dataset/Centella Asiatica Insects/aug_996.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084753,resolved,aug_996.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_1.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_1.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20250911_084606,resolved,aug_1.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_100.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_100.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260209_161322,resolved,aug_100.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_104.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_104.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260209_161608,resolved,aug_104.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_119.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_119.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260209_164919,resolved,aug_119.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_120.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_120.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260209_165034,resolved,aug_120.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_130.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_130.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_120536,resolved,aug_130.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_131.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_131.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_120556,resolved,aug_131.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_132.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_132.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_120615,resolved,aug_132.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_134.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_134.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_120715,resolved,aug_134.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_141.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_141.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_121028,resolved,aug_141.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_144.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_144.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_121135,resolved,aug_144.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_145.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_145.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_121205,resolved,aug_145.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_162.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_162.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_123219,resolved,aug_162.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_17.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_17.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20250911_084606,resolved,aug_17.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_171.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_171.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260209_161322,resolved,aug_171.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_175.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_175.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260209_161608,resolved,aug_175.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_19.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_19.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260209_164919,resolved,aug_19.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_191.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_191.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260209_165034,resolved,aug_191.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_200.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_200.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_120536,resolved,aug_200.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_201.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_201.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_120556,resolved,aug_201.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_202.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_202.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_120615,resolved,aug_202.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_204.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_204.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_120715,resolved,aug_204.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_211.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_211.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_121028,resolved,aug_211.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_214.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_214.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_121135,resolved,aug_214.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_215.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_215.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_121205,resolved,aug_215.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_232.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_232.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_123219,resolved,aug_232.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_24.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_24.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20250911_084606,resolved,aug_24.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_241.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_241.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260209_161322,resolved,aug_241.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_245.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_245.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260209_161608,resolved,aug_245.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_26.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_26.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260209_164919,resolved,aug_26.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_261.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_261.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260209_165034,resolved,aug_261.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_271.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_271.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_120536,resolved,aug_271.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_272.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_272.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_120556,resolved,aug_272.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_273.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_273.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_120615,resolved,aug_273.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_275.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_275.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_120715,resolved,aug_275.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_282.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_282.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_121028,resolved,aug_282.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_285.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_285.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_121135,resolved,aug_285.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_286.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_286.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_121205,resolved,aug_286.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_302.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_302.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_123219,resolved,aug_302.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_31.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_31.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20250911_084606,resolved,aug_31.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_311.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_311.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260209_161322,resolved,aug_311.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_315.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_315.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260209_161608,resolved,aug_315.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_33.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_33.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260209_164919,resolved,aug_33.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_331.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_331.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260209_165034,resolved,aug_331.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_341.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_341.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_120536,resolved,aug_341.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_342.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_342.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_120556,resolved,aug_342.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_343.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_343.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_120615,resolved,aug_343.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_345.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_345.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_120715,resolved,aug_345.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_352.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_352.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_121028,resolved,aug_352.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_355.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_355.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_121135,resolved,aug_355.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_356.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_356.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_121205,resolved,aug_356.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_373.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_373.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_123219,resolved,aug_373.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_380.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_380.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20250911_084606,resolved,aug_380.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_382.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_382.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260209_161322,resolved,aug_382.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_386.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_386.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260209_161608,resolved,aug_386.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_40.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_40.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260209_164919,resolved,aug_40.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_401.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_401.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260209_165034,resolved,aug_401.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_411.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_411.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_120536,resolved,aug_411.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_412.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_412.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_120556,resolved,aug_412.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_413.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_413.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_120615,resolved,aug_413.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_415.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_415.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_120715,resolved,aug_415.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_422.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_422.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_121028,resolved,aug_422.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_425.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_425.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_121135,resolved,aug_425.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_426.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_426.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_121205,resolved,aug_426.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_443.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_443.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_123219,resolved,aug_443.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_450.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_450.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20250911_084606,resolved,aug_450.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_452.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_452.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260209_161322,resolved,aug_452.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_456.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_456.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260209_161608,resolved,aug_456.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_470.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_470.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260209_164919,resolved,aug_470.jpg,dev,1
