file_path,relative_path,top_folder,class_folder,variant,is_original,is_background_removed,species,condition,parent_leaf_id,parent_mapping_status,filename,split,fold
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_173.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_173.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141845,resolved,aug_173.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_18.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_18.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141925,resolved,aug_18.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_20.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_20.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142521,resolved,aug_20.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_206.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_206.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142603,resolved,aug_206.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_209.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_209.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142625,resolved,aug_209.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_21.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_21.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142630,resolved,aug_21.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_210.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_210.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142636,resolved,aug_210.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_215.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_215.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141707,resolved,aug_215.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_222.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_222.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141750,resolved,aug_222.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_230.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_230.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141840,resolved,aug_230.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_231.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_231.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141845,resolved,aug_231.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_238.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_238.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141925,resolved,aug_238.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_259.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_259.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142521,resolved,aug_259.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_265.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_265.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142603,resolved,aug_265.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_268.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_268.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142625,resolved,aug_268.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_269.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_269.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142630,resolved,aug_269.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_27.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_27.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142636,resolved,aug_27.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_274.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_274.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141707,resolved,aug_274.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_281.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_281.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141750,resolved,aug_281.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_29.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_29.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141840,resolved,aug_29.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_290.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_290.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141845,resolved,aug_290.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_297.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_297.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141925,resolved,aug_297.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_317.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_317.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142521,resolved,aug_317.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_323.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_323.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142603,resolved,aug_323.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_326.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_326.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142625,resolved,aug_326.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_327.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_327.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142630,resolved,aug_327.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_328.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_328.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142636,resolved,aug_328.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_332.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_332.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141707,resolved,aug_332.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_34.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_34.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141750,resolved,aug_34.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_348.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_348.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141840,resolved,aug_348.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_349.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_349.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141845,resolved,aug_349.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_355.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_355.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141925,resolved,aug_355.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_376.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_376.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142521,resolved,aug_376.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_382.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_382.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142603,resolved,aug_382.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_385.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_385.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142625,resolved,aug_385.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_386.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_386.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142630,resolved,aug_386.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_387.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_387.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142636,resolved,aug_387.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_391.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_391.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141707,resolved,aug_391.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_399.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_399.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141750,resolved,aug_399.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_406.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_406.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141840,resolved,aug_406.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_407.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_407.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141845,resolved,aug_407.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_413.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_413.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141925,resolved,aug_413.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_434.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_434.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142521,resolved,aug_434.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_440.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_440.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142603,resolved,aug_440.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_443.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_443.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142625,resolved,aug_443.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_444.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_444.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142630,resolved,aug_444.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_445.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_445.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142636,resolved,aug_445.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_45.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_45.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141707,resolved,aug_45.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_457.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_457.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141750,resolved,aug_457.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_465.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_465.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141840,resolved,aug_465.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_466.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_466.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141845,resolved,aug_466.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_472.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_472.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141925,resolved,aug_472.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_493.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_493.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142521,resolved,aug_493.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_5.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_5.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142603,resolved,aug_5.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_501.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_501.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142625,resolved,aug_501.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_502.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_502.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142630,resolved,aug_502.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_503.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_503.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142636,resolved,aug_503.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_508.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_508.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141707,resolved,aug_508.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_515.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_515.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141750,resolved,aug_515.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_523.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_523.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141840,resolved,aug_523.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_524.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_524.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141845,resolved,aug_524.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_530.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_530.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141925,resolved,aug_530.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_551.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_551.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142521,resolved,aug_551.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_558.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_558.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142603,resolved,aug_558.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_560.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_560.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142625,resolved,aug_560.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_561.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_561.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142630,resolved,aug_561.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_562.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_562.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142636,resolved,aug_562.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_567.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_567.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141707,resolved,aug_567.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_574.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_574.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141750,resolved,aug_574.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_582.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_582.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141840,resolved,aug_582.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_583.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_583.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141845,resolved,aug_583.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_59.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_59.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141925,resolved,aug_59.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_61.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_61.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142521,resolved,aug_61.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_616.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_616.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142603,resolved,aug_616.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_619.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_619.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142625,resolved,aug_619.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_62.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_62.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142630,resolved,aug_62.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_620.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_620.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142636,resolved,aug_620.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_625.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_625.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141707,resolved,aug_625.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_632.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_632.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141750,resolved,aug_632.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_640.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_640.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141840,resolved,aug_640.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_641.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_641.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141845,resolved,aug_641.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_648.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_648.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141925,resolved,aug_648.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_669.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_669.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142521,resolved,aug_669.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_675.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_675.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142603,resolved,aug_675.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_678.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_678.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142625,resolved,aug_678.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_679.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_679.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142630,resolved,aug_679.jpg,test,-1
