file_path,relative_path,top_folder,class_folder,variant,is_original,is_background_removed,species,condition,parent_leaf_id,parent_mapping_status,filename,split,fold
data\raw\Augmented Dataset\Centella Asiatica Healthy\aug_899.jpg,Augmented Dataset/Centella Asiatica Healthy/aug_899.jpg,Augmented Dataset,Centella Asiatica Healthy,augmented,False,False,Centella Asiatica,Healthy,IMG_20250911_084336,resolved,aug_899.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Healthy\aug_90.jpg,Augmented Dataset/Centella Asiatica Healthy/aug_90.jpg,Augmented Dataset,Centella Asiatica Healthy,augmented,False,False,Centella Asiatica,Healthy,IMG_20250911_085016,resolved,aug_90.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Healthy\aug_900.jpg,Augmented Dataset/Centella Asiatica Healthy/aug_900.jpg,Augmented Dataset,Centella Asiatica Healthy,augmented,False,False,Centella Asiatica,Healthy,IMG_20260209_160520,resolved,aug_900.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Healthy\aug_901.jpg,Augmented Dataset/Centella Asiatica Healthy/aug_901.jpg,Augmented Dataset,Centella Asiatica Healthy,augmented,False,False,Centella Asiatica,Healthy,IMG_20260209_160547,resolved,aug_901.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Healthy\aug_902.jpg,Augmented Dataset/Centella Asiatica Healthy/aug_902.jpg,Augmented Dataset,Centella Asiatica Healthy,augmented,False,False,Centella Asiatica,Healthy,IMG_20260209_160602,resolved,aug_902.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Healthy\aug_909.jpg,Augmented Dataset/Centella Asiatica Healthy/aug_909.jpg,Augmented Dataset,Centella Asiatica Healthy,augmented,False,False,Centella Asiatica,Healthy,IMG_20260209_161207,resolved,aug_909.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Healthy\aug_910.jpg,Augmented Dataset/Centella Asiatica Healthy/aug_910.jpg,Augmented Dataset,Centella Asiatica Healthy,augmented,False,False,Centella Asiatica,Healthy,IMG_20260209_161315,resolved,aug_910.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Healthy\aug_914.jpg,Augmented Dataset/Centella Asiatica Healthy/aug_914.jpg,Augmented Dataset,Centella Asiatica Healthy,augmented,False,False,Centella Asiatica,Healthy,IMG_20260209_161523,resolved,aug_914.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Healthy\aug_915.jpg,Augmented Dataset/Centella Asiatica Healthy/aug_915.jpg,Augmented Dataset,Centella Asiatica Healthy,augmented,False,False,Centella Asiatica,Healthy,IMG_20260209_161559,resolved,aug_915.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Healthy\aug_94.jpg,Augmented Dataset/Centella Asiatica Healthy/aug_94.jpg,Augmented Dataset,Centella Asiatica Healthy,augmented,False,False,Centella Asiatica,Healthy,IMG_20260209_165026,resolved,aug_94.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Healthy\aug_943.jpg,Augmented Dataset/Centella Asiatica Healthy/aug_943.jpg,Augmented Dataset,Centella Asiatica Healthy,augmented,False,False,Centella Asiatica,Healthy,IMG_20260209_165222,resolved,aug_943.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Healthy\aug_951.jpg,Augmented Dataset/Centella Asiatica Healthy/aug_951.jpg,Augmented Dataset,Centella Asiatica Healthy,augmented,False,False,Centella Asiatica,Healthy,IMG_20260210_120045,resolved,aug_951.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Healthy\aug_953.jpg,Augmented Dataset/Centella Asiatica Healthy/aug_953.jpg,Augmented Dataset,Centella Asiatica Healthy,augmented,False,False,Centella Asiatica,Healthy,IMG_20260210_120125,resolved,aug_953.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Healthy\aug_965.jpg,Augmented Dataset/Centella Asiatica Healthy/aug_965.jpg,Augmented Dataset,Centella Asiatica Healthy,augmented,False,False,Centella Asiatica,Healthy,IMG_20260210_121228,resolved,aug_965.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Healthy\aug_976.jpg,Augmented Dataset/Centella Asiatica Healthy/aug_976.jpg,Augmented Dataset,Centella Asiatica Healthy,augmented,False,False,Centella Asiatica,Healthy,IMG_20260210_122211,resolved,aug_976.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Healthy\aug_98.jpg,Augmented Dataset/Centella Asiatica Healthy/aug_98.jpg,Augmented Dataset,Centella Asiatica Healthy,augmented,False,False,Centella Asiatica,Healthy,IMG_20260210_122539,resolved,aug_98.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Healthy\aug_984.jpg,Augmented Dataset/Centella Asiatica Healthy/aug_984.jpg,Augmented Dataset,Centella Asiatica Healthy,augmented,False,False,Centella Asiatica,Healthy,IMG_20260210_122909,resolved,aug_984.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Healthy\aug_987.jpg,Augmented Dataset/Centella Asiatica Healthy/aug_987.jpg,Augmented Dataset,Centella Asiatica Healthy,augmented,False,False,Centella Asiatica,Healthy,IMG_20250911_080312,resolved,aug_987.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Healthy\aug_995.jpg,Augmented Dataset/Centella Asiatica Healthy/aug_995.jpg,Augmented Dataset,Centella Asiatica Healthy,augmented,False,False,Centella Asiatica,Healthy,IMG_20250911_080820,resolved,aug_995.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_108.jpg,Augmented Dataset/Centella Asiatica Insects/aug_108.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084503,resolved,aug_108.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_117.jpg,Augmented Dataset/Centella Asiatica Insects/aug_117.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084623,resolved,aug_117.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_121.jpg,Augmented Dataset/Centella Asiatica Insects/aug_121.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084646,resolved,aug_121.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_125.jpg,Augmented Dataset/Centella Asiatica Insects/aug_125.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084710,resolved,aug_125.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_14.jpg,Augmented Dataset/Centella Asiatica Insects/aug_14.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084904,resolved,aug_14.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_140.jpg,Augmented Dataset/Centella Asiatica Insects/aug_140.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084909,resolved,aug_140.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_142.jpg,Augmented Dataset/Centella Asiatica Insects/aug_142.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084919,resolved,aug_142.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_152.jpg,Augmented Dataset/Centella Asiatica Insects/aug_152.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20260209_164454,resolved,aug_152.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_153.jpg,Augmented Dataset/Centella Asiatica Insects/aug_153.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20260209_164520,resolved,aug_153.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_155.jpg,Augmented Dataset/Centella Asiatica Insects/aug_155.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20260210_123418,resolved,aug_155.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_166.jpg,Augmented Dataset/Centella Asiatica Insects/aug_166.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084503,resolved,aug_166.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_175.jpg,Augmented Dataset/Centella Asiatica Insects/aug_175.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084623,resolved,aug_175.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_18.jpg,Augmented Dataset/Centella Asiatica Insects/aug_18.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084646,resolved,aug_18.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_183.jpg,Augmented Dataset/Centella Asiatica Insects/aug_183.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084710,resolved,aug_183.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_198.jpg,Augmented Dataset/Centella Asiatica Insects/aug_198.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084904,resolved,aug_198.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_199.jpg,Augmented Dataset/Centella Asiatica Insects/aug_199.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084909,resolved,aug_199.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_20.jpg,Augmented Dataset/Centella Asiatica Insects/aug_20.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084919,resolved,aug_20.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_21.jpg,Augmented Dataset/Centella Asiatica Insects/aug_21.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20260209_164454,resolved,aug_21.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_210.jpg,Augmented Dataset/Centella Asiatica Insects/aug_210.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20260209_164520,resolved,aug_210.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_212.jpg,Augmented Dataset/Centella Asiatica Insects/aug_212.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20260210_123418,resolved,aug_212.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_223.jpg,Augmented Dataset/Centella Asiatica Insects/aug_223.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084503,resolved,aug_223.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_232.jpg,Augmented Dataset/Centella Asiatica Insects/aug_232.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084623,resolved,aug_232.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_237.jpg,Augmented Dataset/Centella Asiatica Insects/aug_237.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084646,resolved,aug_237.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_240.jpg,Augmented Dataset/Centella Asiatica Insects/aug_240.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084710,resolved,aug_240.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_255.jpg,Augmented Dataset/Centella Asiatica Insects/aug_255.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084904,resolved,aug_255.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_256.jpg,Augmented Dataset/Centella Asiatica Insects/aug_256.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084909,resolved,aug_256.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_258.jpg,Augmented Dataset/Centella Asiatica Insects/aug_258.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084919,resolved,aug_258.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_268.jpg,Augmented Dataset/Centella Asiatica Insects/aug_268.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20260209_164454,resolved,aug_268.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_269.jpg,Augmented Dataset/Centella Asiatica Insects/aug_269.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20260209_164520,resolved,aug_269.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_270.jpg,Augmented Dataset/Centella Asiatica Insects/aug_270.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20260210_123418,resolved,aug_270.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_281.jpg,Augmented Dataset/Centella Asiatica Insects/aug_281.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084503,resolved,aug_281.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_290.jpg,Augmented Dataset/Centella Asiatica Insects/aug_290.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084623,resolved,aug_290.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_295.jpg,Augmented Dataset/Centella Asiatica Insects/aug_295.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084646,resolved,aug_295.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_299.jpg,Augmented Dataset/Centella Asiatica Insects/aug_299.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084710,resolved,aug_299.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_312.jpg,Augmented Dataset/Centella Asiatica Insects/aug_312.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084904,resolved,aug_312.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_313.jpg,Augmented Dataset/Centella Asiatica Insects/aug_313.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084909,resolved,aug_313.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_315.jpg,Augmented Dataset/Centella Asiatica Insects/aug_315.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084919,resolved,aug_315.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_325.jpg,Augmented Dataset/Centella Asiatica Insects/aug_325.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20260209_164454,resolved,aug_325.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_326.jpg,Augmented Dataset/Centella Asiatica Insects/aug_326.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20260209_164520,resolved,aug_326.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_328.jpg,Augmented Dataset/Centella Asiatica Insects/aug_328.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20260210_123418,resolved,aug_328.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_339.jpg,Augmented Dataset/Centella Asiatica Insects/aug_339.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084503,resolved,aug_339.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_348.jpg,Augmented Dataset/Centella Asiatica Insects/aug_348.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084623,resolved,aug_348.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_352.jpg,Augmented Dataset/Centella Asiatica Insects/aug_352.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084646,resolved,aug_352.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_356.jpg,Augmented Dataset/Centella Asiatica Insects/aug_356.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084710,resolved,aug_356.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_370.jpg,Augmented Dataset/Centella Asiatica Insects/aug_370.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084904,resolved,aug_370.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_371.jpg,Augmented Dataset/Centella Asiatica Insects/aug_371.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084909,resolved,aug_371.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_373.jpg,Augmented Dataset/Centella Asiatica Insects/aug_373.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084919,resolved,aug_373.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_383.jpg,Augmented Dataset/Centella Asiatica Insects/aug_383.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20260209_164454,resolved,aug_383.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_384.jpg,Augmented Dataset/Centella Asiatica Insects/aug_384.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20260209_164520,resolved,aug_384.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_386.jpg,Augmented Dataset/Centella Asiatica Insects/aug_386.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20260210_123418,resolved,aug_386.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_397.jpg,Augmented Dataset/Centella Asiatica Insects/aug_397.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084503,resolved,aug_397.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_405.jpg,Augmented Dataset/Centella Asiatica Insects/aug_405.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084623,resolved,aug_405.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_41.jpg,Augmented Dataset/Centella Asiatica Insects/aug_41.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084646,resolved,aug_41.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_413.jpg,Augmented Dataset/Centella Asiatica Insects/aug_413.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084710,resolved,aug_413.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_428.jpg,Augmented Dataset/Centella Asiatica Insects/aug_428.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084904,resolved,aug_428.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_429.jpg,Augmented Dataset/Centella Asiatica Insects/aug_429.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084909,resolved,aug_429.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_430.jpg,Augmented Dataset/Centella Asiatica Insects/aug_430.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084919,resolved,aug_430.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_440.jpg,Augmented Dataset/Centella Asiatica Insects/aug_440.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20260209_164454,resolved,aug_440.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_441.jpg,Augmented Dataset/Centella Asiatica Insects/aug_441.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20260209_164520,resolved,aug_441.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_443.jpg,Augmented Dataset/Centella Asiatica Insects/aug_443.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20260210_123418,resolved,aug_443.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_454.jpg,Augmented Dataset/Centella Asiatica Insects/aug_454.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084503,resolved,aug_454.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_463.jpg,Augmented Dataset/Centella Asiatica Insects/aug_463.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084623,resolved,aug_463.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_468.jpg,Augmented Dataset/Centella Asiatica Insects/aug_468.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084646,resolved,aug_468.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_471.jpg,Augmented Dataset/Centella Asiatica Insects/aug_471.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084710,resolved,aug_471.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_486.jpg,Augmented Dataset/Centella Asiatica Insects/aug_486.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084904,resolved,aug_486.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_487.jpg,Augmented Dataset/Centella Asiatica Insects/aug_487.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084909,resolved,aug_487.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_489.jpg,Augmented Dataset/Centella Asiatica Insects/aug_489.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084919,resolved,aug_489.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_499.jpg,Augmented Dataset/Centella Asiatica Insects/aug_499.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20260209_164454,resolved,aug_499.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_5.jpg,Augmented Dataset/Centella Asiatica Insects/aug_5.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20260209_164520,resolved,aug_5.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_500.jpg,Augmented Dataset/Centella Asiatica Insects/aug_500.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20260210_123418,resolved,aug_500.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_511.jpg,Augmented Dataset/Centella Asiatica Insects/aug_511.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084503,resolved,aug_511.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_520.jpg,Augmented Dataset/Centella Asiatica Insects/aug_520.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084623,resolved,aug_520.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_525.jpg,Augmented Dataset/Centella Asiatica Insects/aug_525.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084646,resolved,aug_525.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_529.jpg,Augmented Dataset/Centella Asiatica Insects/aug_529.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084710,resolved,aug_529.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_543.jpg,Augmented Dataset/Centella Asiatica Insects/aug_543.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084904,resolved,aug_543.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_544.jpg,Augmented Dataset/Centella Asiatica Insects/aug_544.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084909,resolved,aug_544.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_546.jpg,Augmented Dataset/Centella Asiatica Insects/aug_546.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084919,resolved,aug_546.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_556.jpg,Augmented Dataset/Centella Asiatica Insects/aug_556.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20260209_164454,resolved,aug_556.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_557.jpg,Augmented Dataset/Centella Asiatica Insects/aug_557.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20260209_164520,resolved,aug_557.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_559.jpg,Augmented Dataset/Centella Asiatica Insects/aug_559.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20260210_123418,resolved,aug_559.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_57.jpg,Augmented Dataset/Centella Asiatica Insects/aug_57.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084503,resolved,aug_57.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_579.jpg,Augmented Dataset/Centella Asiatica Insects/aug_579.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084623,resolved,aug_579.jpg,dev,4
