file_path,relative_path,top_folder,class_folder,variant,is_original,is_background_removed,species,condition,parent_leaf_id,parent_mapping_status,filename,split,fold
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Chlorotic\aug_790.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Chlorotic/aug_790.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Chlorotic,augmented,False,False,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205151720,resolved,aug_790.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Chlorotic\aug_793.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Chlorotic/aug_793.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Chlorotic,augmented,False,False,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205151742,resolved,aug_793.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Chlorotic\aug_794.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Chlorotic/aug_794.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Chlorotic,augmented,False,False,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205151754,resolved,aug_794.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Chlorotic\aug_800.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Chlorotic/aug_800.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Chlorotic,augmented,False,False,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205151848,resolved,aug_800.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Chlorotic\aug_804.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Chlorotic/aug_804.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Chlorotic,augmented,False,False,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205152140,resolved,aug_804.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Chlorotic\aug_806.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Chlorotic/aug_806.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Chlorotic,augmented,False,False,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205152203,resolved,aug_806.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Chlorotic\aug_807.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Chlorotic/aug_807.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Chlorotic,augmented,False,False,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205152211,resolved,aug_807.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Chlorotic\aug_816.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Chlorotic/aug_816.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Chlorotic,augmented,False,False,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205152330,resolved,aug_816.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Chlorotic\aug_83.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Chlorotic/aug_83.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Chlorotic,augmented,False,False,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205152712,resolved,aug_83.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Chlorotic\aug_849.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Chlorotic/aug_849.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Chlorotic,augmented,False,False,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205151553,resolved,aug_849.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Chlorotic\aug_853.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Chlorotic/aug_853.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Chlorotic,augmented,False,False,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205151634,resolved,aug_853.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Chlorotic\aug_855.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Chlorotic/aug_855.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Chlorotic,augmented,False,False,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205151658,resolved,aug_855.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Chlorotic\aug_857.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Chlorotic/aug_857.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Chlorotic,augmented,False,False,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205151713,resolved,aug_857.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Chlorotic\aug_858.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Chlorotic/aug_858.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Chlorotic,augmented,False,False,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205151720,resolved,aug_858.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Chlorotic\aug_860.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Chlorotic/aug_860.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Chlorotic,augmented,False,False,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205151742,resolved,aug_860.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Chlorotic\aug_861.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Chlorotic/aug_861.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Chlorotic,augmented,False,False,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205151754,resolved,aug_861.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Chlorotic\aug_869.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Chlorotic/aug_869.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Chlorotic,augmented,False,False,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205151848,resolved,aug_869.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Chlorotic\aug_872.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Chlorotic/aug_872.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Chlorotic,augmented,False,False,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205152140,resolved,aug_872.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Chlorotic\aug_874.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Chlorotic/aug_874.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Chlorotic,augmented,False,False,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205152203,resolved,aug_874.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Chlorotic\aug_875.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Chlorotic/aug_875.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Chlorotic,augmented,False,False,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205152211,resolved,aug_875.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Chlorotic\aug_884.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Chlorotic/aug_884.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Chlorotic,augmented,False,False,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205152330,resolved,aug_884.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Chlorotic\aug_898.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Chlorotic/aug_898.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Chlorotic,augmented,False,False,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205152712,resolved,aug_898.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Chlorotic\aug_916.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Chlorotic/aug_916.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Chlorotic,augmented,False,False,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205151553,resolved,aug_916.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Chlorotic\aug_920.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Chlorotic/aug_920.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Chlorotic,augmented,False,False,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205151634,resolved,aug_920.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Chlorotic\aug_922.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Chlorotic/aug_922.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Chlorotic,augmented,False,False,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205151658,resolved,aug_922.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Chlorotic\aug_924.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Chlorotic/aug_924.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Chlorotic,augmented,False,False,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205151713,resolved,aug_924.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Chlorotic\aug_925.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Chlorotic/aug_925.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Chlorotic,augmented,False,False,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205151720,resolved,aug_925.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Chlorotic\aug_928.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Chlorotic/aug_928.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Chlorotic,augmented,False,False,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205151742,resolved,aug_928.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Chlorotic\aug_929.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Chlorotic/aug_929.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Chlorotic,augmented,False,False,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205151754,resolved,aug_929.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Chlorotic\aug_936.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Chlorotic/aug_936.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Chlorotic,augmented,False,False,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205151848,resolved,aug_936.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Chlorotic\aug_94.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Chlorotic/aug_94.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Chlorotic,augmented,False,False,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205152140,resolved,aug_94.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Chlorotic\aug_941.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Chlorotic/aug_941.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Chlorotic,augmented,False,False,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205152203,resolved,aug_941.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Chlorotic\aug_942.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Chlorotic/aug_942.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Chlorotic,augmented,False,False,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205152211,resolved,aug_942.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Chlorotic\aug_951.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Chlorotic/aug_951.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Chlorotic,augmented,False,False,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205152330,resolved,aug_951.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Chlorotic\aug_965.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Chlorotic/aug_965.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Chlorotic,augmented,False,False,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205152712,resolved,aug_965.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Chlorotic\aug_984.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Chlorotic/aug_984.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Chlorotic,augmented,False,False,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205151553,resolved,aug_984.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Chlorotic\aug_989.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Chlorotic/aug_989.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Chlorotic,augmented,False,False,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205151634,resolved,aug_989.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Chlorotic\aug_990.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Chlorotic/aug_990.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Chlorotic,augmented,False,False,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205151658,resolved,aug_990.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Chlorotic\aug_992.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Chlorotic/aug_992.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Chlorotic,augmented,False,False,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205151713,resolved,aug_992.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Chlorotic\aug_993.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Chlorotic/aug_993.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Chlorotic,augmented,False,False,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205151720,resolved,aug_993.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Chlorotic\aug_996.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Chlorotic/aug_996.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Chlorotic,augmented,False,False,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205151742,resolved,aug_996.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Chlorotic\aug_997.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Chlorotic/aug_997.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Chlorotic,augmented,False,False,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205151754,resolved,aug_997.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_10.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_10.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141717,resolved,aug_10.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_101.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_101.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141730,resolved,aug_101.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_102.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_102.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141735,resolved,aug_102.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_106.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_106.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141756,resolved,aug_106.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_115.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_115.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141854,resolved,aug_115.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_116.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_116.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141858,resolved,aug_116.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_12.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_12.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141919,resolved,aug_12.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_122.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_122.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141936,resolved,aug_122.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_134.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_134.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142424,resolved,aug_134.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_142.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_142.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142527,resolved,aug_142.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_149.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_149.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142608,resolved,aug_149.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_159.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_159.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141717,resolved,aug_159.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_160.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_160.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141730,resolved,aug_160.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_161.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_161.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141735,resolved,aug_161.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_165.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_165.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141756,resolved,aug_165.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_174.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_174.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141854,resolved,aug_174.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_175.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_175.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141858,resolved,aug_175.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_179.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_179.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141919,resolved,aug_179.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_181.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_181.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141936,resolved,aug_181.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_193.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_193.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142424,resolved,aug_193.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_200.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_200.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142527,resolved,aug_200.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_207.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_207.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142608,resolved,aug_207.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_217.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_217.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141717,resolved,aug_217.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_219.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_219.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141730,resolved,aug_219.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_22.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_22.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141735,resolved,aug_22.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_223.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_223.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141756,resolved,aug_223.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_232.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_232.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141854,resolved,aug_232.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_233.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_233.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141858,resolved,aug_233.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_237.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_237.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141919,resolved,aug_237.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_24.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_24.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141936,resolved,aug_24.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_251.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_251.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142424,resolved,aug_251.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_26.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_26.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142527,resolved,aug_26.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_266.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_266.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142608,resolved,aug_266.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_276.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_276.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141717,resolved,aug_276.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_278.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_278.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141730,resolved,aug_278.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_279.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_279.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141735,resolved,aug_279.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_282.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_282.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141756,resolved,aug_282.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_291.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_291.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141854,resolved,aug_291.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_292.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_292.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141858,resolved,aug_292.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_296.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_296.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141919,resolved,aug_296.jpg,dev,2
