file_path,relative_path,top_folder,class_folder,variant,is_original,is_background_removed,species,condition,parent_leaf_id,parent_mapping_status,filename,split,fold
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_204.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_204.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142550,resolved,aug_204.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_218.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_218.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141723,resolved,aug_218.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_227.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_227.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141819,resolved,aug_227.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_228.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_228.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141825,resolved,aug_228.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_247.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_247.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142353,resolved,aug_247.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_249.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_249.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142407,resolved,aug_249.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_250.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_250.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142418,resolved,aug_250.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_257.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_257.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142510,resolved,aug_257.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_258.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_258.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142516,resolved,aug_258.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_261.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_261.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142538,resolved,aug_261.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_262.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_262.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142545,resolved,aug_262.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_263.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_263.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142550,resolved,aug_263.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_277.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_277.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141723,resolved,aug_277.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_286.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_286.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141819,resolved,aug_286.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_287.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_287.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141825,resolved,aug_287.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_305.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_305.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142353,resolved,aug_305.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_307.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_307.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142407,resolved,aug_307.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_309.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_309.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142418,resolved,aug_309.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_315.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_315.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142510,resolved,aug_315.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_316.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_316.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142516,resolved,aug_316.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_32.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_32.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142538,resolved,aug_32.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_320.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_320.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142545,resolved,aug_320.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_321.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_321.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142550,resolved,aug_321.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_335.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_335.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141723,resolved,aug_335.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_344.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_344.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141819,resolved,aug_344.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_345.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_345.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141825,resolved,aug_345.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_364.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_364.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142353,resolved,aug_364.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_366.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_366.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142407,resolved,aug_366.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_368.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_368.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142418,resolved,aug_368.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_374.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_374.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142510,resolved,aug_374.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_375.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_375.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142516,resolved,aug_375.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_379.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_379.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142538,resolved,aug_379.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_38.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_38.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142545,resolved,aug_38.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_380.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_380.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142550,resolved,aug_380.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_394.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_394.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141723,resolved,aug_394.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_402.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_402.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141819,resolved,aug_402.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_403.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_403.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141825,resolved,aug_403.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_422.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_422.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142353,resolved,aug_422.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_424.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_424.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142407,resolved,aug_424.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_426.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_426.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142418,resolved,aug_426.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_432.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_432.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142510,resolved,aug_432.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_433.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_433.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142516,resolved,aug_433.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_437.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_437.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142538,resolved,aug_437.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_438.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_438.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142545,resolved,aug_438.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_439.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_439.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142550,resolved,aug_439.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_452.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_452.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141723,resolved,aug_452.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_461.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_461.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141819,resolved,aug_461.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_462.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_462.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141825,resolved,aug_462.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_481.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_481.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142353,resolved,aug_481.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_483.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_483.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142407,resolved,aug_483.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_485.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_485.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142418,resolved,aug_485.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_491.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_491.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142510,resolved,aug_491.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_492.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_492.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142516,resolved,aug_492.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_496.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_496.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142538,resolved,aug_496.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_497.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_497.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142545,resolved,aug_497.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_498.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_498.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142550,resolved,aug_498.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_510.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_510.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141723,resolved,aug_510.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_52.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_52.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141819,resolved,aug_52.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_520.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_520.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141825,resolved,aug_520.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_54.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_54.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142353,resolved,aug_54.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_541.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_541.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142407,resolved,aug_541.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_543.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_543.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142418,resolved,aug_543.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_55.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_55.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142510,resolved,aug_55.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_550.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_550.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142516,resolved,aug_550.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_554.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_554.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142538,resolved,aug_554.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_555.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_555.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142545,resolved,aug_555.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_556.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_556.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142550,resolved,aug_556.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_57.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_57.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141723,resolved,aug_57.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_579.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_579.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141819,resolved,aug_579.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_58.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_58.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141825,resolved,aug_58.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_599.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_599.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142353,resolved,aug_599.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_60.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_60.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142407,resolved,aug_60.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_601.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_601.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142418,resolved,aug_601.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_608.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_608.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142510,resolved,aug_608.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_609.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_609.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142516,resolved,aug_609.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_612.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_612.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142538,resolved,aug_612.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_613.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_613.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142545,resolved,aug_613.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_614.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_614.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142550,resolved,aug_614.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_628.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_628.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141723,resolved,aug_628.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_637.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_637.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141819,resolved,aug_637.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_638.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_638.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141825,resolved,aug_638.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_657.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_657.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142353,resolved,aug_657.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_659.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_659.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142407,resolved,aug_659.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_660.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_660.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142418,resolved,aug_660.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_667.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_667.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142510,resolved,aug_667.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_668.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_668.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142516,resolved,aug_668.jpg,dev,0
